test,index,x,y,z,measurement
"1:corner 30samples (15, 247)",1,15.0,247.0,14.499459,"1: (15, 247)"
"1:corner 30samples (15, 247)",2,15.0,247.0,14.494459,"1: (15, 247)"
"1:corner 30samples (15, 247)",3,15.0,247.0,14.488209,"1: (15, 247)"
"1:corner 30samples (15, 247)",4,15.0,247.0,14.482584,"1: (15, 247)"
"1:corner 30samples (15, 247)",5,15.0,247.0,14.480084,"1: (15, 247)"
"1:corner 30samples (15, 247)",6,15.0,247.0,14.476959,"1: (15, 247)"
"1:corner 30samples (15, 247)",7,15.0,247.0,14.474459,"1: (15, 247)"
"1:corner 30samples (15, 247)",8,15.0,247.0,14.473209,"1: (15, 247)"
"1:corner 30samples (15, 247)",9,15.0,247.0,14.471334,"1: (15, 247)"
"1:corner 30samples (15, 247)",10,15.0,247.0,14.470709,"1: (15, 247)"
"1:corner 30samples (15, 247)",11,15.0,247.0,14.468834,"1: (15, 247)"
"1:corner 30samples (15, 247)",12,15.0,247.0,14.467584,"1: (15, 247)"
"1:corner 30samples (15, 247)",13,15.0,247.0,14.467584,"1: (15, 247)"
"1:corner 30samples (15, 247)",14,15.0,247.0,14.466334,"1: (15, 247)"
"1:corner 30samples (15, 247)",15,15.0,247.0,14.465084,"1: (15, 247)"
"1:corner 30samples (15, 247)",16,15.0,247.0,14.466334,"1: (15, 247)"
"1:corner 30samples (15, 247)",17,15.0,247.0,14.465709,"1: (15, 247)"
"1:corner 30samples (15, 247)",18,15.0,247.0,14.465084,"1: (15, 247)"
"1:corner 30samples (15, 247)",19,15.0,247.0,14.465084,"1: (15, 247)"
"1:corner 30samples (15, 247)",20,15.0,247.0,14.463834,"1: (15, 247)"
"1:corner 30samples (15, 247)",21,15.0,247.0,14.462584,"1: (15, 247)"
"1:corner 30samples (15, 247)",22,15.0,247.0,14.462584,"1: (15, 247)"
"1:corner 30samples (15, 247)",23,15.0,247.0,14.461959,"1: (15, 247)"
"1:corner 30samples (15, 247)",24,15.0,247.0,14.461959,"1: (15, 247)"
"1:corner 30samples (15, 247)",25,15.0,247.0,14.461959,"1: (15, 247)"
"1:corner 30samples (15, 247)",26,15.0,247.0,14.461959,"1: (15, 247)"
"1:corner 30samples (15, 247)",27,15.0,247.0,14.461959,"1: (15, 247)"
"1:corner 30samples (15, 247)",28,15.0,247.0,14.461959,"1: (15, 247)"
"1:corner 30samples (15, 247)",29,15.0,247.0,14.462584,"1: (15, 247)"
"2:corner 30samples (300, 247)",1,300.0,247.0,14.486334,"2: (300, 247)"
"2:corner 30samples (300, 247)",2,300.0,247.0,14.482584,"2: (300, 247)"
"2:corner 30samples (300, 247)",3,300.0,247.0,14.481959,"2: (300, 247)"
"2:corner 30samples (300, 247)",4,300.0,247.0,14.480709,"2: (300, 247)"
"2:corner 30samples (300, 247)",5,300.0,247.0,14.480084,"2: (300, 247)"
"2:corner 30samples (300, 247)",6,300.0,247.0,14.480084,"2: (300, 247)"
