test,min,max,first,last,mean,std,count,range,drift
01: center 10samples,14.496959,14.550709,14.550709,14.496959,14.519111777777779,0.01858287789053261,9,0.053749999999999076,-0.053749999999999076
02: center 10samples,14.475084,14.478834,14.478834,14.475084,14.476681222222222,0.0014358384116760444,9,0.003750000000000142,-0.003750000000000142
03: center 10samples,14.473834,14.475084,14.475084,14.474459,14.474667333333334,0.0004419417382424125,9,0.0012500000000006395,-0.0006250000000012079
04: center 10samples,14.475084,14.479459,14.479459,14.475084,14.476264555555556,0.0014804865003702479,9,0.004374999999999574,-0.004374999999999574
05: center 10samples,14.465709,14.471334,14.465709,14.470709,14.469806222222221,0.001743041721946198,9,0.005625000000000213,0.004999999999999005
06: center 10samples,14.475084,14.476334,14.476334,14.475084,14.475639555555555,0.0004885849749812102,9,0.0012499999999988631,-0.0012499999999988631
07: center 10samples,14.466334,14.473209,14.466334,14.473209,14.47147288888889,0.002182534045808624,9,0.006875000000000853,0.006875000000000853
08: center 10samples,14.470709,14.476334,14.470709,14.476334,14.474806222222222,0.0017708333333346115,9,0.005625000000000213,0.005625000000000213
09: center 10samples,14.475709,14.479459,14.475709,14.479459,14.47848677777778,0.0011315396344996598,9,0.003750000000000142,0.003750000000000142
10: center 10samples,14.483209,14.485084,14.483209,14.485084,14.483903444444444,0.0008526409137367641,9,0.001875000000000071,0.001875000000000071
11: center 10samples,14.478834,14.481959,14.478834,14.480709,14.480917333333334,0.0008838834764829948,9,0.003124999999998934,0.0018749999999982947
12: center 10samples,14.480084,14.483834,14.480084,14.483834,14.482306222222222,0.0010875319280110652,9,0.003750000000000142,0.003750000000000142
13: center 10samples,14.482584,14.486334,14.482584,14.486334,14.485153444444443,0.0012672421938130032,9,0.003750000000000142,0.003750000000000142
14: center 10samples,14.476959,14.485709,14.476959,14.485084,14.484042333333333,0.0028298078556680457,9,0.008749999999999147,0.008124999999999716
15: center 10samples,14.485709,14.486959,14.485709,14.485709,14.48619511111111,0.0005208333333334562,9,0.0012500000000006395,0.0
16: center 10samples,14.490709,14.491334,14.491334,14.491334,14.491195111111113,0.0002755990949024577,9,0.0006249999999994316,0.0
17: center 10samples,14.479459,14.488834,14.479459,14.488209,14.486750666666666,0.002981060004427799,9,0.009375000000000355,0.008749999999999147
18: center 10samples,14.489459,14.490709,14.489459,14.490709,14.490014555555556,0.0005799754544620571,9,0.0012500000000006395,0.0012500000000006395
19: center 10samples,14.493209,14.495709,14.493834,14.494459,14.494458999999999,0.0007654655446202361,9,0.0024999999999995026,0.0006250000000012079
"1:corner 30samples (15, 247)",14.461959,14.499459,14.499459,14.462584,14.470084,0.010106851017996427,29,0.037499999999999645,-0.03687500000000021
20: center 10samples,14.486959,14.493834,14.486959,14.493834,14.49182011111111,0.0020198666072571325,9,0.006874999999999076,0.006874999999999076
"2:corner 30samples (300, 247)",14.475709,14.486334,14.486334,14.475709,14.47810124137931,0.0026255790470894797,29,0.010624999999999218,-0.010624999999999218
"3:corner 30samples (15, 3)",14.426334,14.430084,14.428209,14.426334,14.427842620689656,0.0009227597355526944,29,0.003750000000000142,-0.001875000000000071
"4:corner 30samples (300, 3)",14.363834,14.366959,14.366959,14.363834,14.365062448275863,0.0009069849024650117,29,0.003124999999998934,-0.003124999999998934
center 100samples,14.501334,14.591334,14.591334,14.501959,14.510083999999999,0.016627531647044134,99,0.08999999999999986,-0.08937500000000043
